uuid,gt_latitude,gt_longitude,mo_latitude,mo_longitude,distance
776887b6-0cfc-47db-afc9-fd86d50ff114,45.09128761822669,15.135380132035142,45.24055099487305,15.533496856689453,35.423581
18f700ae-5693-48b0-9381-3fdf5e2b7377,45.96182580024281,17.11296822231056,45.62373733520508,16.902315139770508,40.991887
cd06c721-9af1-49e0-a30e-bf27ea4c4c9c,43.798014778828026,16.022394135501052,44.89252853393555,16.659204483032227,131.794997
9805ae1f-f6cc-4b33-9601-4aa67b1191a4,43.077305232623,17.416024624509,45.017250061035156,16.16039276123047,237.877441
198594e9-a348-4f61-a67a-7fd2833490e5,45.60637216709911,16.93341021038652,45.630611419677734,16.597803115844727,26.313579
e95443fe-92be-405d-98f5-0e9ea42dc41a,43.834245310083425,15.71997111299647,43.66694641113281,16.40293312072754,58.062322
8a319b05-08fe-4cdf-a858-7df6b13787e2,45.32635494727707,15.663492371002722,45.43362808227539,15.785306930541992,15.269922
1b466266-7eec-47b0-a465-9cb0b6b00c57,45.48676695991135,13.51904302568336,45.201927185058594,16.124128341674805,206.598672
61dbcea3-1b3c-4a75-8ac8-0431d72ee565,45.197714013657,17.213002436,43.706058502197266,16.126937866210938,186.937244
9c8b0058-0a04-4955-8692-e8d86200d466,46.04780156978934,17.12616004767752,45.82932662963867,16.78078842163086,36.152804
c9b91466-847e-4d18-a913-6048111eb535,43.596824298059275,16.49070675221169,44.66424560546875,15.2246732711792,155.987259
2515f853-a203-4636-bf21-ff1f4b2e1387,45.10758329999999,13.6594968,45.284629821777344,16.272205352783203,206.231359
eab50612-05ff-4a8d-b7bb-f0b0a49a60c9,45.72464756859097,18.542768087910034,45.23340606689453,17.841777801513672,77.360918
a019ffc0-544c-4c62-b268-d1e5fe0fdaa8,45.66517995431246,18.337201571747038,45.29038619995117,15.56292724609375,220.868364
8c42cf76-c4e8-4afa-ad32-736d5d03fc1e,43.9237818,15.4960698,44.81502914428711,15.921598434448242,104.681536
85e48398-4293-4105-8c7b-ee62482738d3,46.23033710000001,16.2885008,45.75812530517578,16.514509201049805,55.330276
f5ad7d7c-4e8d-4370-aa57-6e1b5782ee57,45.92240501095686,16.820947333563172,45.559932708740234,18.58648681640625,143.181815
ca7a9ce6-2eb5-4668-a865-b9859eeb7382,45.19755567036782,17.91181633867759,45.644527435302734,16.281341552734375,136.937456
995a31d2-49b6-43fb-9aee-bd81db3241d5,45.62410838652557,18.691957778838308,45.360721588134766,18.007326126098633,60.999301
251ac711-a3ac-4d7b-b763-9494a7914f1d,45.25615107624726,13.76859844107199,45.370147705078125,16.214948654174805,192.243826
9bcad50b-54f5-4160-83cf-05f70c30ce4e,43.9139919,15.786956,45.205772399902344,16.179899215698242,146.901696
f9d4d801-dd14-43c0-8f9b-7dfea622234e,45.188297347161004,14.674651521497529,45.12397384643555,16.04301643371582,107.833716
33d18485-3558-4fa6-b383-96e4844ac1fb,45.236447061552354,15.76250626991669,45.542686462402344,16.504009246826172,67.306694
171e5d93-26b5-4c09-bac2-7384e662ccbd,43.0526763000104,17.50353433846808,43.564579010009766,16.262451171875,115.640256
50a07b72-eda4-47db-8cea-d7b53089e1bd,46.300637562016064,16.81793374186091,45.560054779052734,17.300186157226562,90.414784
6e5bb284-1345-4302-a18d-0d2080baa35d,43.8596838127116,16.44696317098379,43.84294509887695,16.315471649169922,10.735068
7f550720-6672-4aae-9fda-0765a7d51ee6,43.68619338139291,15.965759399649198,44.08481979370117,15.848611831665039,45.280778
f84f1ea7-2b44-4d17-b1c4-04f2b8c7fecc,45.85265313478697,16.41423194343154,44.823978424072266,16.13438606262207,116.410231
2f5565cf-7531-42b8-9c11-7ff5b2a3744f,46.42727038724351,16.557885476318983,45.588314056396484,16.773765563964844,94.73829
8519e304-8ce5-4f9e-95aa-1be86b6799f4,46.01550220697732,16.25078705300059,45.42976379394531,15.885817527770996,71.03221
adf915da-3998-471b-91fb-51ba015a29a6,45.23436621927638,19.26251658969094,45.64236068725586,17.343778610229492,156.822219
e17bf88a-6aee-4222-86ce-9f6efd5ae856,45.356308411683514,18.73585287871509,45.41007614135742,16.44512367248535,179.502201
95897eed-47cc-451a-96fa-851a6093df86,43.91385423158186,16.117001077322257,44.665924072265625,15.9534330368042,84.581962
11d692f5-97e6-4269-8ed6-106649a2f131,45.44751281106486,17.664884448790897,45.720401763916016,17.292465209960938,42.007352
c72b6d24-c720-4834-8cf3-a6b85f983fb2,45.097052151062925,17.820623027785178,45.529136657714844,16.554475784301758,110.28794
5317ecc4-a2d8-42ff-89ec-ff7db01190f6,45.71184130104341,17.67354639821554,45.25001525878906,16.51451873779297,104.14335
3ae23e7b-a493-43e6-b6f0-da20c4c2167c,45.600572526620205,16.36384762003323,45.4875373840332,16.523195266723633,17.683224
123db77d-c890-4973-bb40-1e15030df162,44.36288876567205,15.70491533401994,44.81848907470703,14.456263542175293,111.326806
efd1a486-21de-4db3-8e5e-730a422d4b43,45.42745269307175,17.813464554826826,45.526493072509766,16.374746322631836,113.028963
d6b24e4d-8fec-4367-ad7f-6dd7f75892bf,44.871371279600325,15.195168095729858,45.035953521728516,15.217804908752441,18.377188
f3958013-3079-4ca5-87eb-973d374c5d97,45.96246779341151,16.238045843057662,45.677024841308594,16.320098876953125,32.360835
1369403d-1d1f-436b-a8bf-a7a5f32f061a,43.8312151,16.0307497,44.36071014404297,15.434309959411621,75.77944
6e853cc5-1779-4fe7-94fc-82ac5a565f08,42.9504218492529,17.531685284055392,45.354549407958984,16.305456161499023,284.568112
a753c645-b90e-4afa-98b7-314666fa3c0a,45.39970373631121,15.056275196562181,44.86575698852539,15.944197654724121,91.650283
d1c84ba2-febd-47eb-b599-09a7d45fd930,45.18734430477025,16.40721165638852,45.35063171386719,15.961897850036621,39.377706
e8f5464a-9344-416e-a496-cfb6ab43d6db,45.37353452532964,17.830435431329263,45.28484344482422,17.335811614990234,40.008722
16d7684c-983b-4b99-8449-8a1f113cbd57,44.16193277069438,15.3069029505332,44.35734939575195,16.083967208862305,65.742132
f64dacc9-1847-41e4-9443-235ee017c4fa,43.94318771229378,15.88803358049547,45.239742279052734,16.152677536010742,145.602219
7a9da3ff-300c-4d87-9c8b-b656f7610313,46.14067321434445,17.028210145307472,45.74913024902344,16.62148666381836,53.745585
a3626b40-e254-40a2-ba21-f3009014a649,46.14121097429166,17.0243659215907,45.595497131347656,16.5502986907959,70.950641
653ae1d6-6e3b-4275-9a8f-128bc0acce4d,45.42871066375442,18.6795685899196,45.57981872558594,18.568058013916016,18.920866
f7907ae7-87da-43fa-8d87-d657133857ca,44.98337161839692,13.85475779852208,44.1817626953125,15.361974716186523,149.202423
ded914e3-3e39-4e61-883a-67ad81ede749,45.96733361193041,17.15058946908901,45.42857360839844,17.81597137451172,79.19068
f688e894-ba02-452b-a0ae-44b41b737ada,45.656671396818325,15.49257730986339,44.66459274291992,15.718843460083008,111.680527
36b8d187-fa79-4821-9763-47712b8f00a3,46.46953891892273,16.463343845535537,45.747291564941406,17.30684471130371,103.427898
a47f2719-ca0d-460b-bbc8-f72e556c2c0d,45.125160799999996,14.177620000000001,43.730934143066406,15.66965389251709,195.22907
e9367c47-5151-4259-94b6-7436ec9046ea,45.64435158574014,15.90191120559537,45.25642013549805,16.462434768676758,61.493877
8e4a9c47-ea40-4e54-8a74-20931380ca72,45.45341102630434,14.17160784803627,45.60161209106445,16.585901260375977,189.315165
4bc30d09-e282-4a84-9085-277e1eaac56e,42.83211150136341,17.820191197156372,44.214839935302734,15.970783233642578,214.361357
87cbae4a-a51d-4912-bf66-3318e023e9f3,45.35870747451908,13.84851308840788,45.46604919433594,16.208921432495117,185.148889
1bce7ccf-9870-4808-b4b6-d75527bd6f04,43.111303899999996,17.3479077,44.359188079833984,16.016420364379883,175.293445
5e1e0ea3-3747-4ae7-9e1c-dcec2b315f74,45.255993257987654,16.5941061093748,44.77134323120117,16.491077423095703,54.469015
01a78c2b-2e60-481a-99ab-00bd94649079,45.83476879622543,18.84839713419442,45.12777328491211,15.912800788879395,242.576778
6e7dc766-0082-411b-afdb-351ee3762379,43.08356012813231,17.57462073730533,44.539608001708984,15.6547269821167,223.671257
8be98082-f699-4819-93b6-b8f78ed665fa,45.65245690996264,18.14045061171812,45.83563232421875,17.109233856201172,82.790621
ffd777f7-2576-4d0e-8b45-7f2a0a141667,46.11599049437826,15.775788082446132,44.769527435302734,15.82052230834961,149.687397
106bc09e-1c13-4976-aec3-a374c888f0a2,45.055846639493616,14.0923358531061,44.68878936767578,16.27585792541504,177.29559
8cac3659-b1f7-4398-914d-351720aef565,45.33908318822093,17.54573198324826,45.66876983642578,17.159351348876953,47.481111
a7e0e9c7-13b2-439d-96da-d9df78980eb7,45.42459725659786,13.530706237096979,44.88301086425781,15.46963882446289,163.913847
a04c8719-a691-4d4c-84df-74e730ba2500,45.76743696512409,16.92608833500469,45.72620391845703,16.595430374145508,26.135357
1a1d31ee-29a1-402b-9a84-eaf0500e6942,44.83549095504157,15.236410890441348,45.3800163269043,15.79145336151123,74.632947
03cd2ea0-aef8-4e49-9345-91ddd2a4a661,44.74766706725328,15.69980962937645,45.14632797241211,16.06321907043457,52.776239
70428b3f-4ece-4b7e-8e58-b9810a82eb6d,45.696334124308635,16.61769640671216,45.704341888427734,16.842220306396484,17.508643
08555d15-d480-4846-b526-f92934b606fe,45.75086535961816,18.48872153543952,45.4268913269043,17.558103561401367,81.056786
24791b31-6d10-4328-8464-b3e1333fa08c,45.43694796540988,14.27855050876672,45.48753356933594,16.942951202392578,208.44981
d306503f-afc0-4636-95cf-59d9c7eb50aa,46.287142948216975,16.524938533234383,45.65050506591797,16.47490882873535,70.868911
667583ce-396a-486f-9c98-105b6870ca5a,46.24284075819133,16.88055952398054,45.74148178100586,17.645112991333008,81.325936
9d3e5275-7331-493d-9eb5-4a3724abcec9,46.247184445919245,16.12711372487988,45.78453063964844,16.44955062866211,57.16627
7e18ce85-7f6c-4f8e-a73c-fbbc36b57f63,45.91693851132509,16.267158089339713,45.7296028137207,16.8717041015625,51.386397
8a35d7a2-8e6a-48ad-ae56-e66ff92f8d6b,45.24206869508922,13.889539121491561,45.14992904663086,15.628668785095215,137.036981
3e6168d5-0162-4d1e-a2a9-35b1c6e56692,45.84152436211158,16.96871531720291,45.64575958251953,17.0159912109375,22.067372
0250d3a3-6343-4240-b731-366ef673db4d,45.58548592575228,18.55476245433534,45.61729049682617,17.431856155395508,87.677093
6d768cc5-dbf4-4d9e-87fd-640ae709c33e,43.67221734954722,16.16465159250455,44.67050552368164,15.785751342773438,114.989534
afdf23b3-8ab2-4a2f-b575-6b7027b5a1dd,45.39480849177863,18.230463673208398,45.54407501220703,17.38942527770996,67.829129
6e85cc87-fca1-4c3e-90b4-a53d02ec1559,45.330201809798524,18.32322355718639,45.05776596069336,16.2752685546875,163.747568
db846f60-deeb-4c8e-a15c-9e28621939b4,45.2772220719339,17.78331827989426,45.42451477050781,16.2442569732666,121.711112
a57599d5-f54e-4360-9043-7775b69be585,45.6289556967283,18.45809882691204,45.635066986083984,16.701574325561523,136.96431
9cf6d10c-d7a3-47b5-b07d-c32cb6898605,45.72270757094726,18.85325467123553,45.54936981201172,16.77992057800293,162.796287
e6af7e75-ba01-49c0-a707-414ad7175f9f,43.757400971348495,16.58172943214545,45.074405670166016,16.264755249023438,148.507125
c971f816-7a10-42de-8015-b5651250de2d,44.079538,15.6118775,44.70599365234375,15.870735168457031,72.602638
e6a6a15a-1342-453a-9634-615acca5e926,45.38184862953259,14.0731979701763,44.44386291503906,15.933302879333496,180.105919
c53d7650-9df8-4b3a-8771-a7c1d87f8539,45.3735594575329,14.651485202163059,45.443260192871094,15.793233871459961,89.715723
e3c6c9bd-421f-433e-bde2-24ba0dc1cf9f,46.11728898312425,16.57711888251177,45.08847427368164,16.352968215942383,115.675437
58b9e18d-2ad5-4960-a4db-d3497f3e4bed,42.563604329733316,18.250454803954362,43.724449157714844,16.24692726135254,207.827414
695ef7f1-698e-46c8-98ec-e66db1d963c7,45.43947380654661,15.68327016650729,45.036441802978516,15.572059631347656,45.634771
32da1cbe-24bb-4721-852b-67c2ba9e8fa6,45.42094703333745,17.17582787015386,45.62628936767578,16.901552200317383,31.305
c1fdfaf0-ed19-4c49-ac5e-841d02c96515,45.51115112740866,14.680936930164869,45.52284240722656,15.602926254272461,72.050537
03120e10-7da8-457f-9c51-ca41f6dddc42,45.196688300099574,13.84230248609328,44.44385528564453,15.906744003295898,183.459725
cfc00728-17ac-420d-94d2-995290b06b2f,45.43911515157359,13.958205090512537,44.233943939208984,15.85581111907959,201.11233
5b6bce95-b386-46fe-9af3-5ad48769b7e5,46.29375347651936,16.89549976566158,45.6522216796875,16.046140670776367,97.043842
8845cd16-f14f-4d83-9e7e-db07f476597a,43.499828775361024,17.00424471975286,44.84333038330078,15.921656608581543,172.569742
2503e423-5e0e-48f0-ae46-1e2cfeb6267b,45.520855442498714,17.09418326768347,45.871280670166016,16.799774169921875,45.196857
bcce5db7-9a90-4788-a553-60df1a2430c5,45.743591585165476,16.17117701499941,45.11349868774414,16.376924514770508,71.855717
dbc29239-7f89-43be-96c6-1f7a4b19c877,45.759545726151465,15.881787092779168,44.909461975097656,16.45906639099121,104.753869
ae1bd8b7-58ce-4fde-a0c9-a7f8134a9470,44.692917922859316,15.932571806268571,45.166526794433594,14.923410415649414,95.481263
c35ab49a-448a-44b5-ac5e-8d380c7db3c1,45.271152799999996,18.3666089,44.4002685546875,15.833324432373047,222.451678
abcac1eb-bbfe-48c9-97ab-016e2d796d61,43.002873989262206,17.63060843527479,45.18227005004883,15.915814399719238,278.371088
beced190-7a3a-4bd2-a8e1-9e8da34bcbba,45.55999280329354,16.411943087668668,45.64066696166992,18.327131271362305,149.686507
35439fb7-5297-4a9a-af73-c77a58a97c9f,46.36960824246995,16.05874866748493,45.87627029418945,16.589759826660156,68.494351
81ef1c6b-6b37-4ba3-abe4-af6d490de49d,46.37619145157185,16.5508353906345,45.460411071777344,16.58013916015625,101.814115
5827a270-e0b2-4ddc-a8be-92cca3f570e1,43.843045469187565,16.137793775537528,44.34474182128906,16.12489891052246,55.755089
816be6bb-08df-45fd-8fd4-bfcc9869f250,46.31032935423399,16.4822154314145,45.573883056640625,16.311643600463867,82.917833
366e2d76-708c-4425-bc03-17cca642e261,45.69834249724585,18.67625049716505,45.60408401489258,17.3693790435791,102.404883
4c67e724-94b4-44de-9764-6cbe0eb8c3fe,44.079325464233094,16.167253026417068,44.177947998046875,16.42479133605957,23.343512
e65299cb-0de9-4acb-8028-bc620866e18e,45.370655381388865,15.858567874122699,45.56486129760742,16.14682960510254,31.209863
65b1edf1-71cf-402b-b26c-78c75de7ee73,45.02340444799741,15.269758058339699,45.62491226196289,16.514333724975586,118.277226
31b90d9d-d83f-429d-b711-f659b3cbcd40,45.82536858032426,16.05499065400378,44.86634063720703,16.242042541503906,107.588257
ee89a679-34a0-4f46-bddd-80b772cc5860,45.133386946014134,16.42173273762048,45.202396392822266,15.872886657714844,43.824412
5bf8a9ea-d6c1-4f37-ac5a-a87a95b2690a,46.12732375543661,15.846295025427821,45.48334503173828,15.94993782043457,72.028612
ea9e7087-8ccc-4686-8343-237818924fe0,45.89992908943637,17.43683784484817,45.54096603393555,16.45512580871582,86.214773
70308499-2482-44d3-aed7-6a657ec49502,44.79155042189859,15.0907303611288,45.36820602416992,15.512530326843262,72.179816
62af77e7-bde7-4a10-bd9f-bc27a19f94e1,45.308559045873565,16.81000157803166,45.47218322753906,16.410167694091797,36.208576
2aa3ae0d-e176-4f62-be0c-7ac24f760b6d,44.6496379787849,15.15994229001916,44.729515075683594,15.745417594909668,47.252548
1327a0c9-d94f-4c40-a418-6f33eefd4256,45.810869052641785,16.29018880073886,45.56017303466797,16.56511116027832,35.143357
d2179515-3754-4818-899e-477e1472b392,45.17717355236472,18.69451597013355,45.65134048461914,17.334129333496094,118.810763
5111af43-670d-473e-99a3-23628d9cfb90,43.8052854448812,16.01365928793492,44.35094451904297,15.426737785339355,76.721367
02ec4343-ccfe-4335-b4eb-ce027c88527c,46.14601787215634,16.91343276290412,45.38241958618164,16.12612533569336,104.661199
e0c0fab5-3d78-495c-bc5e-44de23c764e4,45.48588938971609,18.16594510898877,45.483909606933594,16.68049430847168,116.129543
99c18d13-3e87-4f79-9e58-2ddbf75006a5,45.36078230876501,18.31245500534505,44.75221633911133,16.11544418334961,185.795069
96e5acfa-8c64-4fb8-a9ee-cd82de1b78c8,45.21208762567818,14.0213600684847,44.718021392822266,15.51733684539795,130.168254
f23a213a-ca46-44be-bd94-939944558eb4,43.7421089927737,16.409886004630607,44.927974700927734,15.807265281677246,140.261856
7382f601-3c94-4011-9796-93ff8006c29a,45.879088460158556,17.00172216309516,45.06978988647461,16.35000991821289,103.378072
dbcb3b00-a012-4417-8d2d-4a347b0154da,45.153725578386144,15.254139016259812,45.20259475708008,15.929421424865723,53.355592
10a51c2e-7ebc-41e2-810e-21aa51f52226,45.1307823,14.779206400000001,43.953189849853516,15.977778434753418,161.850154
037c199a-48ad-4c9d-a925-35e95ffb86b7,43.65007656957521,16.32414285677756,44.13045120239258,15.717205047607422,72.299826
f3f394db-4922-4c1a-83cc-a8527ff962cf,43.828093124673224,15.923938187125868,44.56837463378906,15.58460521697998,86.614188
f23d9e7d-3a55-4fd6-b876-e698674ecd7e,44.13911154067286,15.248757678434751,44.51971435546875,16.589252471923828,114.97803
fadd9a55-1582-4063-968b-b2e0414d5374,45.029848272804394,16.34960287956689,45.3670768737793,16.175678253173828,39.891934
4e0a081c-cc47-42c9-86f5-2dcab6f98454,44.930859764618,15.21107190854359,44.88859558105469,16.04734992980957,66.207842
3cadede5-6b0c-46c4-8180-1904c2e4c37d,45.52708588287931,15.54948699222988,45.4903678894043,16.846948623657227,101.472406
6b0b1713-ed11-4832-be25-f463fa80ff94,44.058077399547685,15.82746004542319,43.96180725097656,16.194578170776367,31.323261
5df2ce98-434f-4eb6-8311-8f084937cadb,45.137006899999996,18.2229067,45.37909698486328,16.111087799072266,167.925278
088ccf4c-76cb-4088-acf4-824ad3019dcb,45.945901867905796,16.09768143250604,45.34675979614258,15.639745712280273,75.556166
fba912ee-982e-4a6a-88d5-f95912714886,45.45115711354002,17.887375740517108,45.16608428955078,15.324832916259766,203.433687
490dc18f-2ddd-45cf-9e76-a721cf3cc219,44.7317502404311,15.417180045755652,44.726844787597656,15.016301155090332,31.761158
e014e4b9-21b9-4c51-8ffd-cfc02e9a300b,45.1189657002238,15.245973089564462,44.967193603515625,15.887595176696777,53.291368
dc603e9b-86be-47ed-bf11-dc81fbc43be9,45.44932510396951,18.16797950908033,45.71642303466797,16.903465270996094,103.053835
437b69ac-b89b-4168-a870-30556aea6dce,44.67347019483366,15.149537954049961,44.64325714111328,15.04610824584961,8.863884
f8eb0fe7-51ab-4825-93eb-06c6d15aba51,45.19279855301506,13.74439126050715,45.66551208496094,16.173070907592773,197.177457
2a00dfec-ade1-415c-a833-40756f5ccc95,44.03156810390375,15.906792845027619,43.67899703979492,16.093103408813477,41.940234
3a4fe9ae-a8d8-4a36-ab44-6e4fb005e99d,44.18840790356744,15.363448528609641,44.1031379699707,15.689936637878418,27.787366
8611f2f8-726e-4851-b1a0-b077800c56fc,45.25261297020937,17.366808853355643,45.6263427734375,17.06487274169922,47.78455
37d8a9ab-43a6-47d9-801c-262486b408e0,45.361466116222,16.24418687631068,45.645633697509766,16.340167999267578,32.461423
54d2b9af-caa2-4d2b-90fc-a0b6abce812f,45.58611535037495,15.45100761151226,45.48585891723633,16.381742477416992,73.546627
8511ff05-c36f-449d-8dd7-97966d08e059,45.13121327836194,15.63448789590442,45.16582107543945,16.256593704223633,49.075013
f9edfd69-c410-4cc9-b170-5b20025c6bf0,45.28541660901646,13.75063078400289,45.6010627746582,15.587728500366211,147.943781
18ea819d-5dc2-4c9b-a38a-e3b4aebb2441,45.11715906861781,15.09196012402094,45.613101959228516,16.503786087036133,123.578795
1503b636-3301-4957-81e5-fb744550ac8d,44.13225716678966,15.571717326767759,44.85232162475586,16.054397583007812,88.748415
280f807a-bccf-45f8-b657-63d26296286c,44.950141400815504,15.035100408473921,44.55073165893555,15.799067497253418,75.032533
9f3c6aed-4157-4b8a-84af-a9b76b49014a,43.51181298978585,17.06636083729135,44.027244567871094,15.914185523986816,109.019832
8c1ac42c-8a6e-4d21-a430-63ed02bd19f7,45.300402803668796,14.53548421230561,45.40102005004883,16.640031814575195,165.295404
694aab59-6344-47be-be17-49431e3e0571,44.02363438328641,15.90411598047953,44.322479248046875,15.942838668823242,33.350418
313eee56-61c5-4fe2-89d3-8e80cf5429b7,45.431013439357656,13.57731109638754,45.07283020019531,15.814535140991211,180.071625
34bbb4d5-3009-45a2-bcb0-815fbfee1ad0,46.038085138565215,17.249622572564302,45.26279830932617,16.045650482177734,127.404952
793de59e-0f63-4c2a-8054-66b3d21e4a61,45.6923493744955,18.2196158071038,45.735652923583984,16.717147827148438,117.08155
cbd637bc-eaaf-47b3-9abb-f0201ad707fd,44.08270674611984,16.22211670938577,44.673919677734375,15.855718612670898,71.89222
84473266-d936-450c-9e90-72f9ab45f4eb,45.415085446195405,13.81642561014166,45.383365631103516,16.37035369873047,199.98852
eeec1325-d8b3-4222-a467-704257fb08bf,45.70395019551321,15.454126388462212,45.1141357421875,16.59713363647461,110.91936
c9bd5cdb-7e6a-4887-8ab9-23546cd3e4ba,45.90721041245654,16.72246669541493,45.719390869140625,17.811925888061523,87.211043
ac5602d8-19c8-4892-be32-5346f73e4dd5,45.080103541536786,13.67389697610428,45.10430908203125,15.42608642578125,137.956356
e8ce5828-3325-4758-bf91-b748bcf91e90,43.48927772096635,16.60223925652173,44.67319869995117,16.658437728881836,131.626973
b5954c04-d3bb-4048-ad61-998564856500,43.197939994030456,17.29690091876745,44.6754035949707,16.33763885498047,181.328896
b22e631d-94b9-4d9d-86eb-15c47b14ad09,43.05995441943485,17.652513547268697,45.459163665771484,16.70781135559082,277.056132
89f1e79c-74c9-40aa-9ca7-8801bcfba964,45.12367559502469,15.09123091678261,45.45293045043945,15.934847831726074,75.624037
93c16d4c-c2b4-48cf-8b05-5e0714b99d5b,43.42633277992579,17.20335315020428,44.6881217956543,16.686574935913086,146.187979
7000d89e-c8b5-4f17-b8fa-7a60432021d0,42.53491726323573,18.411147496222263,44.69651794433594,15.897014617919922,314.395445
a253e0e1-518c-461f-aea3-d591ac154d34,45.35719207232468,16.97048056586533,45.43173599243164,16.80893898010254,15.120953
37a90aed-5dde-492b-a6ac-b8f5541eb26c,45.9469314990486,16.10116772957101,45.41131591796875,15.930155754089355,61.003713
869f1ab5-faf4-4140-8acd-7300bec39e3a,45.77796013235147,17.60199609921971,45.70856857299805,18.32168197631836,56.534875
b10b56e0-fdda-4118-9dc9-8f01b6b0ffc1,44.09982850374864,15.24384246108253,45.0885009765625,16.214643478393555,134.206853
0f625630-b31e-43aa-80a4-83263e207574,46.3200205,16.752697400000002,44.376522064208984,15.735297203063965,230.237926
f01bb461-3fc9-4f9c-b70a-5fe41b951b94,45.29554500022728,14.126380108385948,45.16838455200195,16.70128059387207,202.686424
7354e85b-c1ec-41f5-b15b-3c60a592a864,45.096878606890975,15.601009497956019,45.5148811340332,16.85112762451172,108.489697
9542bb69-e4c5-4b20-ac77-7ecb9517c3db,43.81706339999999,16.0129078,44.457847595214844,15.547345161437988,80.357893
dd5141cf-5272-4703-a66a-980dd901d9f1,45.59246505207899,18.48898032256876,45.648311614990234,18.39527702331543,9.588243
4bab0d68-bec3-4bc1-a5d0-871068b16690,45.46324818291131,15.4730476638458,44.740753173828125,16.248634338378906,100.862275
5d7437c0-3cfe-4218-9689-0271aaa02728,43.97345208790348,15.400339893820382,44.44841003417969,15.910202980041504,66.676117
10a975bb-bfa9-4d95-af29-2514699fe448,45.32740530930725,18.59671652596859,45.67548751831055,16.98307991027832,131.912915
0f899144-2147-4bbf-99b2-3e477ee26536,45.763607232476254,15.89869162290531,45.373661041259766,17.172048568725586,108.437776
f4de05ec-528c-4d1b-beb4-351248ed049c,46.21819901453658,16.52182785567846,45.30901336669922,16.761058807373047,102.752232
dd1ff5d6-bc2b-4c86-acca-688bee725874,45.92841096129429,16.1306252061132,45.62438201904297,17.01923942565918,76.930023
4150b2b9-350e-46a1-b97f-fa6852bb6541,45.292655231997784,18.241951440806986,45.309730529785156,17.24921226501465,77.885793
ad809814-e04b-48d2-99d9-f3ed99f75319,45.121246392495905,18.3103617958055,45.678009033203125,17.52720069885254,87.113741
c2409a28-9900-4837-b217-7bf65bc338ea,45.68566080955904,17.24932600067219,45.670433044433594,16.636516571044922,47.77468
dc45c504-d7ee-4dd7-b95b-775e0d9a72cd,45.727388217555465,16.129501616252607,45.16910171508789,16.771467208862305,79.824895
36ead764-7028-40ad-a6c0-190acb898937,44.58296903045333,15.42676199161398,45.37477111816406,16.055917739868164,101.02198
d8dbb461-42b4-4775-83f2-23ed9ba4e4c2,45.9030239896987,17.53401658741262,45.55351257324219,16.945039749145508,60.0914
df2c1965-69e7-45c3-8c3c-d0f820cf6d53,44.927799042367276,15.072023363108768,45.434837341308594,15.975324630737305,90.64083
5f0bd6c7-8cfd-4193-b2c8-6a8166d8bb07,43.86898835081505,16.47502243138196,43.7161979675293,15.630809783935547,70.03479
9aca5dab-d1de-4a7e-83e2-05127190a1b6,45.414986193048065,17.728279122981032,45.555702209472656,18.037172317504883,28.770644
b5fd15e6-c74a-4a52-837f-216b8baedb18,43.062389399999994,17.5497737,43.551063537597656,16.3824405670166,109.166289
1b5696cf-9334-4e41-b29e-487ff67d0e82,46.04903952027904,16.91323706192697,44.769500732421875,15.533841133117676,178.553289
605fb8b2-faa4-4e2e-a1c8-11dc1b16aefe,45.3089654888171,18.459370089773017,45.38896179199219,17.828258514404297,50.250774
f22feee1-2ccd-4d0e-b959-09debacdbf93,45.9003892157571,15.821141497249329,44.99715042114258,15.874144554138184,100.472041
4699418c-02aa-452e-93cf-90e709dd0ba8,45.70522388860385,15.9359589386778,45.62580108642578,17.130626678466797,93.515624
65642ba0-b9df-49b0-9a36-ae3abf6fe64a,45.757455904556345,16.53657283612488,45.55120849609375,16.474773406982422,23.423903
fbc7ec8a-3193-46ea-b8a7-f23979371373,45.5874069117416,17.934374990359608,45.70148468017578,17.106979370117188,65.736103
aca753bf-547e-4066-8c04-a4ab4bdc0757,45.14540322274134,18.324719007373353,45.126712799072266,15.833269119262695,195.98071
0874b9e0-02c3-473d-8601-5c9be6069bb5,45.291851035847294,19.04997901777342,45.66706848144531,18.58473014831543,55.337759
3076426e-0dde-497e-aae9-2aa55163ea7f,43.46982803199215,16.62269439642327,45.419960021972656,16.09520149230957,220.72983
59d67fbf-bfb3-4385-b80a-f2b0ffdd1af1,43.83599821585256,16.50541657967512,44.00223159790039,15.984456062316895,45.736304
f84b9b84-1229-42f4-9d6a-c31a623014c5,46.397747154020564,16.494597405773447,45.700233459472656,16.83574104309082,81.90242
a23f1c18-b29a-4a0b-95a2-d8bd7edc3969,44.24040598992719,15.14970594544792,44.66151428222656,16.20840835571289,96.388099
a15b30b4-c8cd-42b8-93e0-7948a0cdbad1,46.40903084639199,16.36364130964447,45.63427734375,16.545743942260742,87.261942
9565b65b-e0e8-418e-866a-8c93513b987f,46.14453951670265,17.09941509466924,45.57518005371094,16.919448852539062,64.808338
a01cc678-d9cc-4527-aef1-81b9a70d7c7d,45.328461361734114,14.5837924413252,45.35003662109375,15.82848072052002,97.587358
95f22c61-29c3-4be5-b5ea-660ac270854d,43.91576682142581,15.51266958701144,44.96062469482422,16.391376495361328,135.550269
336d836e-a7eb-4dc7-9b96-f491cdb8880f,44.1387696308925,15.66057662684484,44.2080192565918,15.714280128479004,8.812142
