uuid,gt_latitude,gt_longitude,mo_latitude,mo_longitude,distance
a01ac988-88ba-44a9-b139-def18722937d,43.74492470712326,16.26133152188991,45.125808030990285,16.402045631961176,153.853151
7dd351ca-22b2-44a8-97f6-0c171e5f2489,45.47968743475138,17.26436759934464,45.125808030990285,16.402045631961176,78.235725
57f1aceb-607a-41fe-8366-6241f47e9fa8,44.96459362316838,13.93112964517092,45.125808030990285,16.402045631961176,195.48558799999998
e50a13a9-3aac-4cbe-b137-a46fb8289ec9,46.01158106903549,16.89115601679254,45.125808030990285,16.402045631961176,105.591578
14cc6342-79ae-4e72-9971-02c6cd84b63b,44.01190084041957,16.24709933147876,45.125808030990285,16.402045631961176,124.391466
0a308d88-d3b4-418a-a999-48de372c7515,45.51879985305809,17.17975427089783,45.125808030990285,16.402045631961176,75.00333
a5d31410-bbc6-44a0-a01a-e6978e05d747,43.85367332901546,15.72759741141217,45.125808030990285,16.402045631961176,151.19794
d8d0b28a-abf1-4001-9e8e-898640f11392,45.51102058290795,15.439836272993247,45.125808030990285,16.402045631961176,86.745356
b7f84ee0-9299-49b6-afee-56a310ae1e20,46.2360369467291,16.11717394410804,45.125808030990285,16.402045631961176,125.37617
f73adab2-8543-459c-b540-7c12c467ad52,45.41499971984923,18.39611150218268,45.125808030990285,16.402045631961176,159.74640300000002
e07bf7ca-7690-45df-a62f-fcb54b5526e4,45.33176081978017,13.58467554671927,45.125808030990285,16.402045631961176,222.424013
bf5bd92e-d394-429b-9223-d57297016f5d,45.27966773083124,19.15012587112017,45.125808030990285,16.402045631961176,216.57732599999997
a52d1894-405c-4a96-af85-945e85022075,43.34244988138464,17.238697747058747,45.125808030990285,16.402045631961176,209.12676499999998
db5702f3-2dc0-4e48-b0a2-589738ea6dbf,46.109406917543026,16.285229107835768,45.125808030990285,16.402045631961176,109.699942
b815edd6-ed57-4403-b354-15302c948545,45.134250981732386,16.2129837422737,45.125808030990285,16.402045631961176,14.902741
50626ad7-e3e9-42ef-bb10-e6702cdb77f9,45.15607735124488,18.459787484774672,45.125808030990285,16.402045631961176,161.878745
3ee833b8-8301-4b14-bbed-b0fdb7efbedf,43.24072985235016,17.096513599269432,45.125808030990285,16.402045631961176,216.69496400000003
473c7ad1-41ba-4e61-8c83-0b92038f2f19,45.48127212861676,18.918862531435078,45.125808030990285,16.402045631961176,201.297778
627f9039-4d2c-4064-88ef-74d4115b7c04,45.29419976382979,18.76544070150218,45.125808030990285,16.402045631961176,186.598174
0c0e7cf9-e5c0-4d0b-a7be-46a96ab33e0b,43.660288684670384,16.484218088484322,45.125808030990285,16.402045631961176,162.979919
928ed470-6a4e-4bd5-8a0d-ac69800071dc,45.33818706937228,14.444918322528661,45.125808030990285,16.402045631961176,155.48708100000002
6776cd35-9b53-4415-9d27-1c86546beaf7,44.83131222553597,13.90845449476649,45.125808030990285,16.402045631961176,199.380872
e8ae2f9c-fdd4-419e-8e9e-6601b264da3a,43.49753938916006,17.11715172613023,45.125808030990285,16.402045631961176,189.71091299999998
08efd66c-68a0-4390-ae20-c6544a99824e,46.1045094,16.0752923,45.125808030990285,16.402045631961176,111.72211499999999
bcf958bd-1621-4674-b4c1-bc5590fcf066,42.6475732,18.1564759,45.125808030990285,16.402045631961176,309.330382
afde2043-dfa1-4619-8a6e-2b81be88bdfa,44.627522810056846,15.213585318715479,45.125808030990285,16.402045631961176,109.015905
00db2418-f2b2-4af9-9f64-05c6b340324a,45.95363531328561,17.3711742866197,45.125808030990285,16.402045631961176,119.13862900000001
5947bfa5-6809-4b7b-aa64-bc42864129c7,43.77428350468305,15.95339633141674,45.125808030990285,16.402045631961176,154.36949099999998
83177cf3-4ad9-48d7-a4d8-98499b03f376,45.5805489020744,16.60270016682506,45.125808030990285,16.402045631961176,52.928661
d8482fef-1b22-438a-b6a7-0aefecfc308d,45.63941547096167,17.06431566696923,45.125808030990285,16.402045631961176,77.127643
ef5fdfe6-d177-49ff-90ac-06eb52229e90,45.3253014302847,16.68878757901392,45.125808030990285,16.402045631961176,31.602054
9b3fc7bb-a0c6-44e0-81fd-df1a1cfccac7,45.45672707536256,17.39253160823314,45.125808030990285,16.402045631961176,85.963536
9b5165bf-93fb-4e62-921f-ff180517c839,44.36092080947257,15.65365261081167,45.125808030990285,16.402045631961176,103.623136
8378029d-ab31-4056-a1c2-541e946ba9c5,45.891418324531315,15.82165959549327,45.125808030990285,16.402045631961176,96.423309
f1afb85a-e76b-4883-a3b0-566654c75859,45.22511249260135,15.84644812498791,45.125808030990285,16.402045631961176,45.045941
a3b0a9c6-7f01-4b12-bebe-9f3a61fab68e,45.07154696162035,15.572881598318537,45.125808030990285,16.402045631961176,65.542345
a394b161-2785-4983-be0b-7ed95cfd2035,44.87368710000001,15.6095767,45.125808030990285,16.402045631961176,68.477961
f7541390-4d54-4e0a-9dad-deb0ea703d65,43.64483661203149,16.65254328183369,45.125808030990285,16.402045631961176,165.771107
a7964bc7-7d2a-4152-b1b7-478a307748bd,45.43554506344528,17.23122897825393,45.125808030990285,16.402045631961176,73.60363000000001
5e229fb2-aca2-4243-b511-9dac72209612,45.471727477552,13.557522089082713,45.125808030990285,16.402045631961176,226.38823900000003
124b2c9f-935b-4524-9b39-fe64e064ba4f,45.47552392821132,15.93794023326488,45.125808030990285,16.402045631961176,53.250831000000005
9e93eb1c-5904-4189-b42f-db70a1fa7803,43.58199239888629,16.07926093076757,45.125808030990285,16.402045631961176,173.466632
fac06e7b-7a71-43a2-a611-0445a962e142,43.26681813963028,17.29832927750133,45.125808030990285,16.402045631961176,218.63324599999999
8675bc6f-948c-4c5f-bf4c-1b92a740b35a,43.876142726553965,15.72414916187028,45.125808030990285,16.402045631961176,148.961777
4cd475ab-d04e-4f91-aca1-e3511d5d6afa,43.49661530420181,16.72683310072922,45.125808030990285,16.402045631961176,182.877924
ba3caaae-2f36-4a84-8d38-5de8e0e9e761,43.90631454104341,15.92283378154799,45.125808030990285,16.402045631961176,140.766582
8d90e7a3-2c9f-4bb7-a73c-81b213e8bdfb,45.10819198726886,17.90044513148614,45.125808030990285,16.402045631961176,117.91793100000001
779c3b34-fd57-4acd-8cdf-49db423c5141,45.216881564744156,17.38507119990673,45.125808030990285,16.402045631961176,77.93660600000001
acbc2195-1a7b-4301-9d55-ad261d209986,45.42665025127465,17.18597900992867,45.125808030990285,16.402045631961176,70.01186
87ba59a2-2ffb-438c-a862-5918ab797fcd,45.4320384236784,15.30707153569236,45.125808030990285,16.402045631961176,92.409661
1c973143-2384-4bae-9810-6c252ed28269,45.1413865690514,15.642003061178961,45.125808030990285,16.402045631961176,59.812366000000004
b64a601b-1436-4f5a-ad44-ef65374f3ec1,45.501869285671894,16.6649449872837,45.125808030990285,16.402045631961176,46.602340999999996
ae891efb-7b1b-4761-a95d-a2d9334ee9cd,45.979099819424476,16.48947949745564,45.125808030990285,16.402045631961176,95.082458
51bcd0f9-2c85-42be-b5d5-bec19e80691f,45.04024974335067,15.105946598513027,45.125808030990285,16.402045631961176,102.486508
9130435f-d38c-4564-930b-e647e32bdd07,43.79858611024932,16.23200768667867,45.125808030990285,16.402045631961176,148.10195900000002
bb64086e-2aeb-49e9-99c2-c781c4020c91,45.158328631165546,14.12101587751915,45.125808030990285,16.402045631961176,179.437402
f88d6a18-8c9c-42f6-abd5-c6a53587b7f4,43.49662407547229,16.72194665424452,45.125808030990285,16.402045631961176,182.822137
cf2e5d48-eb1d-44ea-ad94-119f8b81b43e,44.4246914199577,16.10949761131508,45.125808030990285,16.402045631961176,81.281432
0e2836c0-d6e9-433a-92c1-32d951b58f0c,45.19220423167407,15.69369527070225,45.125808030990285,16.402045631961176,56.182974
aac23417-5dda-4343-b594-1c8cf786360e,45.25591785093047,14.65533635038434,45.125808030990285,16.402045631961176,138.02123
a2fe8826-c50b-4088-9914-57c5d775a65a,45.7376457140046,18.24984432291762,45.125808030990285,16.402045631961176,159.780765
adc4b5d9-ac91-4152-ba3e-eaa9299fef25,45.42133012289137,16.84366536585631,45.125808030990285,16.402045631961176,47.745106
39ecf6a9-a183-40ce-9a05-b205bb71f8de,45.38042084610484,15.73183689014369,45.125808030990285,16.402045631961176,59.737405
a4105263-bb69-4e8d-add4-c215e61dc098,44.3011404,15.4531018,45.125808030990285,16.402045631961176,118.540507
56a96c82-9ceb-408a-8f69-56344d61dff1,46.37333050518068,16.4418381822277,45.125808030990285,16.402045631961176,138.692225
1347b3fa-e86c-409a-8d06-18750277497f,44.98956068425771,15.66784476126944,45.125808030990285,16.402045631961176,59.780405
c9f08ebf-832f-4723-94ce-56d2316f8328,45.39074537763168,16.156021690700733,45.125808030990285,16.402045631961176,35.211828999999994
79b33e48-4ab1-4a8f-9c6c-023303593227,46.01536728045473,16.960338628873068,45.125808030990285,16.402045631961176,108.04639399999999
4e3855d7-684c-42ab-959d-21ae6718ddf4,45.4273329209283,14.39145732983273,45.125808030990285,16.402045631961176,161.279019
6d6b8a83-0a91-4ffb-9db3-62029b832b66,45.83711457237385,15.782104330081587,45.125808030990285,16.402045631961176,92.73026999999999
26dffcbd-c071-4203-919a-8878ea9d4947,46.05332206635475,17.07968247845829,45.125808030990285,16.402045631961176,115.85687800000001
47ad2f0c-4cb0-41e4-b688-41e8ca7353be,44.85657784029183,14.9787874584909,45.125808030990285,16.402045631961176,116.15438700000001
7cd4ae60-24bc-49ce-8218-bb54d6f29165,45.31553980000842,14.238997479045427,45.125808030990285,16.402045631961176,171.19173700000002
063f3294-1c0c-47e8-951c-529dd8eff2e0,45.337069865230475,18.296718442223803,45.125808030990285,16.402045631961176,150.623726
bc1329ea-1423-41f3-8347-26a2f78fec7a,46.28626337655236,16.172672488020133,45.125808030990285,16.402045631961176,130.210236
b98a7c1f-6ab0-4ea4-a305-d910f34a3ce0,45.39956534854253,13.923002011381767,45.125808030990285,16.402045631961176,196.925576
7183f08a-9336-4a30-9692-2b9610bdde61,46.25781482257272,15.883520613013639,45.125808030990285,16.402045631961176,132.140178
d7e3d7ea-b00e-4aff-815e-0fdb8caf240c,45.807968747596995,16.564183631692053,45.125808030990285,16.402045631961176,76.86891
4c3c59b5-472f-4898-89cb-53f913083d09,45.12349664464202,18.567044872209607,45.125808030990285,16.402045631961176,170.327902
409629f3-f474-4765-8c3d-9c1ea3a693ee,44.258794671662464,15.138195902109153,45.125808030990285,16.402045631961176,138.9907
90324f35-ecf0-4650-b236-6fe1b555fbb7,45.4468723,13.7068261,45.125808030990285,16.402045631961176,214.42716000000001
3aa943da-0306-450b-b420-75bf7e9360d0,45.305868623730404,17.98002120413998,45.125808030990285,16.402045631961176,125.55318700000001
3f207051-1027-40eb-9229-0018ccb9ebd9,44.66476725524602,15.149335862237963,45.125808030990285,16.402045631961176,111.427742
ecadeb55-e583-41cf-9f54-0fa8076e4d5b,44.3130054,15.515529999999998,45.125808030990285,16.402045631961176,114.41835
87c25f37-788a-4691-afeb-e104989b6976,45.67863190291333,18.27108349348478,45.125808030990285,16.402045631961176,158.70306200000002
9f0cf663-3bab-4184-9193-33fa5834c944,45.43292012256322,13.667135355164659,45.125808030990285,16.402045631961176,217.274829
e3c9b50a-5a83-453f-b035-01e15dbd3824,45.40543531769504,17.97008956279172,45.125808030990285,16.402045631961176,126.92363700000001
0852d830-bf75-4118-b2e1-2447d9350527,44.999326291913874,13.96091523859507,45.125808030990285,16.402045631961176,192.771521
d75748ae-ebd8-4725-a1c0-13950d1fcca3,45.39741963636879,15.25696557268672,45.125808030990285,16.402045631961176,94.806966
96116ffc-cc2b-4132-9784-0f0423aee584,46.09965965536941,16.28527822727362,45.125808030990285,16.402045631961176,108.62002700000001
89dd562c-ef4c-4345-b102-f35e3a0fb07e,44.0873212067149,15.359175576480059,45.125808030990285,16.402045631961176,142.022377
69c5a00b-c83b-4e2d-9650-7af33f236c70,46.07713589432604,16.15261534133532,45.125808030990285,16.402045631961176,107.509621
4f6e2ae1-bfc6-4759-82a5-197ccaab58ee,46.1653362023721,15.973047360752393,45.125808030990285,16.402045631961176,120.280014
40831df2-643b-47f8-ad9b-2cc2e8438cf1,45.13814676658744,17.82043512754567,45.125808030990285,16.402045631961176,111.585477
bd47afaf-8cbb-4d37-aef7-633e1c75ad82,44.0014539,16.022861199999998,45.125808030990285,16.402045631961176,128.521547
50d4d4b4-a5e9-4f0c-b78a-6c162b5b8c4d,45.31367655943207,17.3499882792878,45.125808030990285,16.402045631961176,77.327541
3d0566c4-59ff-42e3-9bdf-c7d7ed5ac960,44.68118966337259,15.06495005441944,45.125808030990285,16.402045631961176,116.588227
03d11de0-9817-459a-bdf8-beca85adb8ff,45.8947905184335,16.46168876493796,45.125808030990285,16.402045631961176,85.59304
d2c95af9-ca3c-45ea-a144-715e306c5d26,45.8921576659501,16.170616520502332,45.125808030990285,16.402045631961176,87.072181
aeda535e-82b5-4988-b950-2a08df1beda7,45.18536065445465,14.73008172070699,45.125808030990285,16.402045631961176,131.63591499999998
ad2b8f64-3b38-45c9-a30a-ee3dcd09b8c9,46.006154746515065,16.08155066835463,45.125808030990285,16.402045631961176,100.992287
aee0ce68-b15f-4a3b-b430-f585286adb71,45.68086217942121,16.9605593873602,45.125808030990285,16.402045631961176,75.61385600000001
b43bef26-9b27-42bf-9aa3-77f375c8376f,45.37068526317326,14.884754617967026,45.125808030990285,16.402045631961176,122.183186
1e3547b2-8f98-4e28-bd85-92aa2a23ce90,44.19635711532864,15.621490108316221,45.125808030990285,16.402045631961176,120.41541000000001
bd844283-a7c0-4e2e-8704-7ebeac98f17c,44.90758411391798,18.89857450939039,45.125808030990285,16.402045631961176,198.266763
d2f2764c-dbb3-46d0-a46e-e4c114a33c04,45.18010709888524,17.98449503934254,45.125808030990285,16.402045631961176,124.582936
57da9223-c89b-4412-8d88-f3385855a98f,43.42999377123597,17.250102974448268,45.125808030990285,16.402045631961176,200.224471
f4ebfbee-e204-4ca8-b991-e49b6c168687,43.79730163956275,16.16483933317003,45.125808030990285,16.402045631961176,148.827147
b62e4e63-3783-42a6-a375-52000157707f,45.88603820311482,18.67299973150374,45.125808030990285,16.402045631961176,196.551268
a89201a1-af9e-402f-800e-ec2835bc72db,45.72605159881604,15.38647848699087,45.125808030990285,16.402045631961176,103.76381500000001
6a3d3543-4dc4-4509-ab24-d2eaa1b67c23,45.6057817155258,18.55209013112799,45.125808030990285,16.402045631961176,176.680288
24542295-686b-4223-a01e-a62cf37c1f1c,45.37825651319351,15.008345654376953,45.125808030990285,16.402045631961176,112.944473
266f373e-5258-45fe-a4d8-aa53dc55c2e9,43.4143645099028,17.16082474384124,45.125808030990285,16.402045631961176,199.585192
4225bd7c-56df-4d43-852a-7472fa323433,44.58064235920231,15.74403776235748,45.125808030990285,16.402045631961176,79.84831899999999
5934764e-6ca8-4a95-8f8f-898e6d8db32f,45.23214197263363,18.45926092600572,45.125808030990285,16.402045631961176,162.12594099999998
d42c8353-b53e-42c6-99f9-3d306581aa0e,43.8365523318466,16.50302149557613,45.125808030990285,16.402045631961176,143.48921399999998
6a5305c6-11a6-41f6-baec-6a77f1b64697,45.2207931759954,16.76924093767708,45.125808030990285,16.402045631961176,30.734448999999998
e58df8c7-e795-434e-bcec-e2e5815c9a3f,46.388656100645505,16.57080835808163,45.125808030990285,16.402045631961176,140.973912
61e11efb-1c31-4161-b720-47e2fec182ca,46.01629612979248,15.93111199125444,45.125808030990285,16.402045631961176,105.577463
a7b5b820-fb34-4bae-9bc7-03890409363d,45.237077096829864,15.7539903370383,45.125808030990285,16.402045631961176,52.415001000000004
818c8bad-4a69-4462-9840-fc553a387651,45.193927551531296,14.87643404073832,45.125808030990285,16.402045631961176,120.19151299999999
8a8658be-2ed4-40f8-a54c-61fc34670fe7,45.46403569188427,18.5693880113815,45.125808030990285,16.402045631961176,174.10921499999998
ff1027ba-503e-44ea-9396-0ba5620b4fb3,45.19474461617561,16.780489388196848,45.125808030990285,16.402045631961176,30.726204
84cc647f-1fae-41ce-b74a-9361016083b4,45.67949163619966,17.66084484067589,45.125808030990285,16.402045631961176,116.186177
9528fb12-f310-4bbb-9e2a-c74cea5230e6,43.379540909348364,17.070897752328342,45.125808030990285,16.402045631961176,201.25663500000002
21f29e7c-e358-4bee-bac9-48cff66b42c6,46.06741673323052,15.998668717579,45.125808030990285,16.402045631961176,109.283344
d726fc2a-43ad-4b09-80bd-2dcbf76b2ba0,43.59577636148371,16.70301197585272,45.125808030990285,16.402045631961176,171.700213
196ed247-c685-4645-bf72-a9748b4d37ba,45.5849496629179,16.96959642360498,45.125808030990285,16.402045631961176,67.687624
5e42a941-074d-4006-8887-3e421a2cc523,45.96198938644967,15.874131911892539,45.125808030990285,16.402045631961176,101.669184
7634cc3e-7183-43c1-b8d5-dd0a3e7cff6f,44.98019532426178,14.94742966368171,45.125808030990285,16.402045631961176,115.721457
32387192-5c6e-46d8-b1a1-86af079853ba,43.823270206918316,16.276859295029222,45.125808030990285,16.402045631961176,145.082222
a5e092c1-a516-40ef-ace8-c94282ed9cfd,45.7191373741769,16.9839580858033,45.125808030990285,16.402045631961176,80.140876
5b38fd90-89d6-4661-832d-838e0fc27d75,45.77388373374506,17.332690877784117,45.125808030990285,16.402045631961176,102.409953
c6a59dc5-4744-4c6f-a576-c34a27b347c8,46.3423727792033,16.07056928834799,45.125808030990285,16.402045631961176,137.655451
5c973421-de66-4326-b212-11723095b865,45.45480402531972,14.879959050952511,45.125808030990285,16.402045631961176,124.874628
544a72ad-960f-48c3-969c-1368db558313,44.98501754881397,15.139211999387989,45.125808030990285,16.402045631961176,100.696324
c9c6ab6c-a195-45bd-b62e-e2dafca0b3c8,45.421134773458824,15.203269828277366,45.125808030990285,16.402045631961176,99.629297
56c7b7ab-78fe-4109-81ca-775aab1ed619,43.71070090793972,15.99090540952323,45.125808030990285,16.402045631961176,160.619516
3b614e63-e786-4ea3-a0b2-e1819a71efdf,45.41159245481568,13.58315753705298,45.125808030990285,16.402045631961176,223.47545099999996
071178ce-dcb4-4b44-82f2-0d6ebb60ca31,45.184735071327665,13.679607444988287,45.125808030990285,16.402045631961176,214.16506600000002
210ad773-6d6f-4f16-8c8b-286c67010c21,45.769731190219794,17.11987768596643,45.125808030990285,16.402045631961176,90.967301
6bfbf0e1-2d43-4c24-bbed-7f8d598dd39c,44.82718339006753,15.02826609713264,45.125808030990285,16.402045631961176,113.32863400000001
424f7bed-8760-48db-b48c-34cec3214ea3,45.087888678939905,17.83095535991239,45.125808030990285,16.402045631961176,112.532876
698a5198-c066-4a2e-b765-47a0b1322210,45.46679628486957,15.72763538738328,45.125808030990285,16.402045631961176,65.073402
ac2a23ee-1b1b-47bf-9fe6-e3e46191328c,44.235931986453764,15.439963161148679,45.125808030990285,16.402045631961176,124.88591000000001
4ead24b0-fbf4-47fa-88d2-12cb120f1017,45.37485304593906,16.11747290919724,45.125808030990285,16.402045631961176,35.56872
b8a4d519-94f6-4c48-9db5-833d3cb92948,45.75001021270761,17.458247243422438,45.125808030990285,16.402045631961176,107.89799
0bc4f75a-5b5c-4f8d-891c-2ea9948cff19,45.40458513960265,16.52589372075228,45.125808030990285,16.402045631961176,32.471323999999996
eb1fcd52-8700-4223-a40f-3bce9a35ebc2,45.38041609767892,15.231068493283589,45.125808030990285,16.402045631961176,96.176101
4226dfad-8709-46cb-8658-a1fa53d4722c,44.03956016823498,15.844704001152447,45.125808030990285,16.402045631961176,128.56632199999999
af5822a8-7191-40a5-81f3-37a30e953cb3,45.4518422273291,17.488940875801802,45.125808030990285,16.402045631961176,92.64529399999999
806fea36-c5f0-4f7c-b36b-c32ecb6707bb,44.094825188707425,15.389177361442618,45.125808030990285,16.402045631961176,139.961292
6bfe997c-e9f0-4b30-9fbb-195e794ee408,45.136850754889316,19.04157962542488,45.125808030990285,16.402045631961176,207.63732
231f610f-de3d-4940-81ec-3c225f07fc73,45.505466768627656,17.23391246448564,45.125808030990285,16.402045631961176,77.685841
046f1d94-7237-4436-8028-fb43cefeefe1,46.41059653111965,16.2957048236701,45.125808030990285,16.402045631961176,143.039451
d066e679-092a-4e38-8038-a3927959f3b4,43.42535198833552,17.20701455743629,45.125808030990285,16.402045631961176,199.577029
ada39490-c0cb-4978-8e46-8ab6f0d4f318,45.59155210697124,16.63284505036121,45.125808030990285,16.402045631961176,54.830181
ee268103-0e39-4120-9dba-ce1290b50ccd,45.88861464777401,17.16876314095715,45.125808030990285,16.402045631961176,103.814476
f34bc9a5-a36c-47b2-9b90-4c4a3fc783df,43.57185384644008,15.984865069148322,45.125808030990285,16.402045631961176,175.847943
4f9ca190-1732-4658-b803-edb68705c801,42.99316805549262,17.27137350084551,45.125808030990285,16.402045631961176,246.986046
15c4ae2a-2ad9-4356-8f0e-d1e6cb612e63,45.09487877195839,13.823543617247779,45.125808030990285,16.402045631961176,202.936626
2405d6e5-986f-49ec-82c2-0ab4b8ddec6b,45.348585438351186,13.77778311596235,45.125808030990285,16.402045631961176,207.53183700000002
93f27ece-cbdf-4b6a-8f16-6651e92cf959,45.1518026241846,17.22082027513443,45.125808030990285,16.402045631961176,64.46621
355c48ea-a308-411a-824e-05c31cdbdb95,44.6230203,14.9738638,45.125808030990285,16.402045631961176,125.92528700000001
c4bf9c7c-8aab-4d1b-90a8-c956a85b78c9,44.64104397112873,15.49161865058815,45.125808030990285,16.402045631961176,89.865746
3789e214-1c86-480f-a448-e9c856160378,44.58900251329082,15.73751257908447,45.125808030990285,16.402045631961176,79.483183
59ee795d-1cda-40dd-9110-3a11933c7b57,45.288078502663275,17.09981975668047,45.125808030990285,16.402045631961176,57.708833999999996
1e060dc1-04ab-4ba2-9c50-6aabf9406bd3,44.79820250796597,15.488042557987919,45.125808030990285,16.402045631961176,80.78228399999999
75321f5e-2409-46ef-b447-b7962ec1256f,45.21902160799096,17.56865082795654,45.125808030990285,16.402045631961176,92.289254
fbdb3433-f7bb-4c1c-821f-3e29c093c3db,45.470719297164926,14.678788277353119,45.125808030990285,16.402045631961176,140.493696
b87281d7-dbd1-4484-9787-e30e37694652,46.46910868740411,16.6272814214273,45.125808030990285,16.402045631961176,150.327505
92f88031-78bf-4ef1-83a9-6c458aebdabd,45.97037815711614,16.368191709565384,45.125808030990285,16.402045631961176,93.904844
48900817-c70d-41a4-a63c-2b177eedcc79,45.13040133658245,15.30791402601468,45.125808030990285,16.402045631961176,86.077218
3155194d-6aeb-42cc-9394-3928fd3d2863,45.35087280532626,17.60054691956596,45.125808030990285,16.402045631961176,97.371809
b3da9ea8-aff5-4250-b7cf-7a724a7ed270,45.392658287222226,16.43772851767659,45.125808030990285,16.402045631961176,29.788851
d0f10d84-2b39-40e0-8d93-d3ff91c84afe,43.5784088050101,16.74822400094924,45.125808030990285,16.402045631961176,174.1463
bafb8066-1dca-474f-a963-a616e362d090,44.5707008,15.2931356,45.125808030990285,16.402045631961176,107.19221200000001
76ba68e2-f002-4af2-8ba3-52f84d766f16,46.15527496173289,17.009545036821688,45.125808030990285,16.402045631961176,123.833593
21ba6f6a-0407-4a80-ac29-53748bf819a4,45.35043888967392,18.86837831763755,45.125808030990285,16.402045631961176,195.249887
a3e3f01f-412b-44d4-9297-f049efd67cfc,45.34416167255193,17.58800116680332,45.125808030990285,16.402045631961176,96.234667
ceb32116-e6c2-4834-86ec-1414df71c62a,45.2130414667465,16.83070326937894,45.125808030990285,16.402045631961176,35.065301
9629658e-1d36-401c-8d24-f4cd0a897798,45.08893050900701,14.861436285563483,45.125808030990285,16.402045631961176,121.312495
c5a71a4c-c82b-4d76-bcff-62da2c0c38ed,43.19936878720869,17.25525812104776,45.125808030990285,16.402045631961176,224.669102
f7fa9943-211b-4a0f-9911-0193f3c1cf6e,45.48357,14.0542354,45.125808030990285,16.402045631961176,188.370072
ea2222f0-33e4-41c9-b10b-1b0707c4efde,45.82833336379201,17.58581516219586,45.125808030990285,16.402045631961176,121.09051299999999
10d5b0f7-ee3d-4b81-81a9-d5789407393e,45.09074227811324,13.657811488794751,45.125808030990285,16.402045631961176,215.99105
a7fc7f34-4b8f-44a8-8f61-1ac219e81e6f,45.54414439999999,15.4549342,45.125808030990285,16.402045631961176,87.596125
2bcdb7d6-989b-4ee3-adf6-52e9f9186fb8,44.57711465625506,15.747834194290617,45.125808030990285,16.402045631961176,79.952744
d9cc60bf-ba89-4fa9-9c7d-b82829a301b1,45.4289004979125,15.40512030522225,45.125808030990285,16.402045631961176,85.167876
0c19c2d6-141d-4742-9c37-afa1e95eaa15,45.244788721754006,13.86638723244035,45.125808030990285,16.402045631961176,199.713074
bba1a27f-052d-4191-b068-0eeb6377fbc9,45.56243689096954,16.6812969153827,45.125808030990285,16.402045631961176,53.233275
dfdf2cd2-5bba-4f3d-bc38-c06eccbcc28c,44.72342909472835,14.897938095320141,45.125808030990285,16.402045631961176,126.887266
00699fc8-5758-414c-bf73-2096c7b0624f,45.378481704203956,17.677614237924377,45.125808030990285,16.402045631961176,103.994199
6a87a96b-fecc-4fe9-8f3f-6a703761b207,44.950145094020215,18.82158017208448,45.125808030990285,16.402045631961176,191.63611799999998
cc68f022-aaea-4555-a7ce-6a6bb4e8f65d,45.42774859967247,16.303793279917222,45.125808030990285,16.402045631961176,34.431036999999996
e096317a-94cc-4841-b474-435de210b2d0,46.33106313483719,16.77928044093204,45.125808030990285,16.402045631961176,137.13946299999998
90e55e55-7c40-4d2f-88d9-3a5b48ee1a61,45.318593906309474,14.2340445469543,45.125808030990285,16.402045631961176,171.61527900000002
d642534a-9e77-4f61-b5f7-be21f726a879,46.29756157945825,16.462723758243538,45.125808030990285,16.402045631961176,130.321011
2c1c0b69-308b-4cbd-bf11-5938cac3993b,45.67335681851628,15.620820341004947,45.125808030990285,16.402045631961176,86.281913
ab0a35c9-099b-4373-8832-c715e9171010,46.03587366005318,16.310849239936882,45.125808030990285,16.402045631961176,101.397632
9031a58e-8c75-4ed4-b3d2-af9ed94a1901,46.0931540334511,16.05034406995881,45.125808030990285,16.402045631961176,110.959227
59584dae-6aeb-468d-9e74-bbaa4fdd1a3b,45.851939584823334,15.881717215268269,45.125808030990285,16.402045631961176,90.37389300000001
90918734-ddd8-47ad-9653-14c158890743,44.53140012327493,15.94512817308002,45.125808030990285,16.402045631961176,75.292376
c070fd3d-9072-4876-aa30-419ba53fab10,44.925629754350226,15.57320563940948,45.125808030990285,16.402045631961176,69.005995
8d9fb659-b5de-49b1-962f-45df06df130b,46.38753765914966,16.45083224503481,45.125808030990285,16.402045631961176,140.288262
42643983-c597-452f-b63e-7179bf0ec2b5,45.49201835316288,14.218143067025961,45.125808030990285,16.402045631961176,176.029321
957255c0-cd59-4958-ba8e-a62904f0b321,45.08150259842544,15.21931446124825,45.125808030990285,16.402045631961176,93.215609
59458621-0505-4a07-a1a4-22c4e820c63f,43.40183507127121,17.18803436932092,45.125808030990285,16.402045631961176,201.579556
f1cbbb7a-9d36-4657-84eb-62bc7a851236,45.0682261,18.4888315,45.125808030990285,16.402045631961176,164.37858300000002
b45f3c2e-2237-4bb4-9d43-76db669d7d08,45.487411467601525,14.703043347336381,45.125808030990285,16.402045631961176,139.16995
1d88ca91-0ba6-44b1-801a-968d4302580c,45.54365365841216,18.4549673648336,45.125808030990285,16.402045631961176,167.482211
64ac3a4f-d556-4417-b2da-0eaaa4df6874,45.105008703350656,13.711892225898941,45.125808030990285,16.402045631961176,211.686694
2c7887d1-85e8-4feb-9d06-279755e09413,44.62459920582111,15.60206700948307,45.125808030990285,16.402045631961176,84.250061
5b51867a-4782-4aba-a9ef-77c940c2e9db,45.141995493282614,16.14629031095649,45.125808030990285,16.402045631961176,20.198737
7214dc6b-e464-40f5-b84f-d5209f46e8ea,46.291195370899906,16.349911130370828,45.125808030990285,16.402045631961176,129.591296
