uuid,gt_latitude,gt_longitude,mo_latitude,mo_longitude,distance
55cced28-02b0-467c-9bf7-6ea99689654e,45.2708761,17.388343300000003,45.405513763427734,16.290302276611328,87.356574
05ba20b4-7c6a-4d3d-ab3f-78e81a8a37fd,45.27619954028415,17.80741269020785,45.53080368041992,17.570566177368164,33.831067
e1af1ffb-d27b-4adf-a7d6-b3344cdf8ad8,45.39188087825508,14.075297612754278,45.24710464477539,15.94176197052002,147.223108
747dde1b-a784-45d5-bef3-d2edca7f93fb,45.361934019588965,15.313388969354232,43.54975128173828,17.92808723449707,289.55068
fb570e89-4eb5-4444-9541-3b8e9003f5ae,45.421994898650496,18.41274409665666,45.58021926879883,18.578853607177734,21.858382
86564887-20d6-4cc8-a235-495286466b12,45.41972846749817,18.847751196338038,45.49223709106445,17.509965896606445,104.948769
cf1898d5-5876-4a57-a4ca-c7137e25e76a,44.61721906183694,15.36185272129369,45.4879035949707,15.550737380981445,97.898863
7743731e-3e00-4808-8ff8-a614dfb7b111,43.80933262992483,16.187738389378072,43.90477752685547,16.101879119873047,12.653584
8f767578-aa38-4c11-9040-056165c0165d,46.18484553774224,16.5905978855719,45.73210525512695,16.512279510498047,50.687231
6244c060-b7fc-4f07-af59-c6f079a67af5,45.67815263145491,17.121131945507287,45.46165466308594,17.648717880249023,47.698017
c28411a3-6f26-41b5-819c-a455fd27791b,45.155674805146646,18.45870850171747,44.1666259765625,15.738956451416016,242.072669
d1894918-4bff-489c-a3c6-fef4b8327869,42.71719714358047,18.06965575733481,44.16571807861328,15.777599334716797,245.601802
6ae2cfb3-0df6-4346-a6b0-914356a82298,45.805444321470176,16.73792254524657,45.53386688232422,16.45369529724121,37.438251
973e6044-e2f8-4de6-8453-a71f4152503a,46.3241589679484,16.622166427206768,45.76129913330078,16.04947280883789,76.675202
11a723bc-9143-46f4-954d-6b1ac7e0f31f,45.479300631081294,15.90751866846845,45.48430633544922,16.269887924194336,28.336639
5e9cd24b-76ef-41ee-a4ce-ce5f9c97b7a8,45.69520606585026,16.14759933594725,45.25600051879883,15.872127532958984,53.354765
c61dad78-234f-44ba-834a-47aeea1f5123,45.67651922850237,16.53842296286144,45.388153076171875,16.436410903930664,33.025385
9502486f-2c41-4981-9ced-2a7b7b5d87b9,43.975708867608176,15.57830672008351,45.75699996948242,16.82335662841797,221.052176
cb21c523-61f5-4215-a8ad-78b4fc863c8f,43.45836162465726,16.608431131157662,43.30086135864258,16.82428550720215,24.742026
20d9f0b8-4160-473c-989b-300688bde3ea,46.19479143338042,16.24760322872227,45.50865173339844,17.004825592041016,96.306376
e3d30a9c-546c-466e-b9bf-353be370df83,45.835613897991685,16.04788333272752,44.25736618041992,15.892276763916016,175.822703
6f1db3a5-4183-4473-a2a8-acd61ef3f339,44.202701643136294,16.0677767647442,44.601139068603516,16.045040130615234,44.311436
528d3459-5574-4538-b641-ae64ba85fd0f,45.94842960678365,16.42860152063714,45.485626220703125,17.501243591308594,98.082025
6bb0dc4a-f3bd-49a7-ad7c-9987d7adfa01,45.6504060044213,15.903761230677281,45.63848114013672,15.765501976013184,10.859592
1b73d4e2-ca81-4bb1-9840-58998c56ccf5,45.16945570018956,17.80840295759593,45.47174835205078,18.220884323120117,46.632944
2dd65548-cd4b-41a5-aaea-84271becb44c,45.66761551430457,15.822216770906438,45.49967956542969,16.479459762573242,54.58297
f8858b34-576d-48c7-b74d-2ff773c1b8c9,43.207718478436995,17.23209962591839,42.92687225341797,17.407569885253906,34.318105
cfc3ee84-5a28-48d9-b135-fdd76ce48605,45.645224299999995,15.3433769,44.851051330566406,16.193368911743164,110.646257
b77c4277-e06a-4b4f-8422-eb1e16e5ba9a,45.43776381317213,18.52950343425086,45.383975982666016,16.489116668701172,159.831625
d5184daf-8aee-4e61-bb98-f024f89fdc7a,45.61717615129611,16.00933099286346,45.28561782836914,17.312179565429688,108.371375
001f5d10-f964-48ed-9850-8ef93a6d257c,46.41394689265861,16.291497185022518,45.54861831665039,17.841035842895508,153.840412
bef7a143-ad7a-4165-97df-86161f9d67a1,46.01650599336414,16.59625548225466,44.34815979003906,16.932861328125,187.289646
5658641c-efc2-4fa4-be0f-ae91e4bef475,46.4148836,16.3996821,45.108917236328125,15.79172134399414,152.66351
38a85d6a-5948-4733-9dbf-02758835397b,45.50488295843869,14.70244740559284,45.64236068725586,16.106502532958984,110.653645
95155cde-10b3-4755-a28d-867c12809764,44.45659607062998,15.82183232800255,43.51045608520508,16.69866371154785,126.490988
823bce10-0cfc-4535-a46b-b2cb51ae6264,45.877459453670895,17.03943083920274,45.470149993896484,17.094799041748047,45.475482
33a0480c-340f-4b59-ae78-6d238fdcd983,45.18180718450743,16.13189004462524,44.06608963012695,16.239238739013672,124.275789
37a1a13c-8a96-42d5-afbc-49fc055dc674,45.06890229072471,16.25773508124156,45.30855941772461,15.034713745117188,99.735207
c8638ebe-0c91-4f90-b910-6d56bb2d9577,42.88798329999999,17.7466485,43.32915115356445,17.132326126098633,70.017744
042a1cb9-e121-4d83-a7cf-42dc880b6c6e,45.839884051236936,15.92351914298612,45.602115631103516,17.37012481689453,115.677972
3b9508e9-5d96-4dab-a6ac-729628124bd0,44.580848774784116,15.631558968542809,45.3423957824707,15.45747184753418,85.738792
5c058462-e0d3-4f81-84a8-0251b6c6c928,45.416560616473724,15.388497105327131,45.76448059082031,16.503692626953125,95.225291
371cb6b9-733d-484a-8a74-3c568740beaa,45.323869207550956,14.0070858565189,45.60437774658203,17.343393325805664,262.761112
44b48a93-ab78-4542-a27d-c5122707ea30,45.9108946,15.997380900000001,45.31113815307617,16.01959228515625,66.681673
82f55695-7cbe-408e-9bee-f67cae3d1df7,45.7677487455852,16.78164793828981,45.57737731933594,17.922199249267578,91.353762
c3310dcb-1db8-44c2-9298-95301d8ab232,46.200473202655665,16.00791129287186,45.6884880065918,16.98448371887207,94.7225
7fb5d476-b7fa-4b06-bed9-ec17b7412586,43.46563477242189,16.72973609831644,44.46555709838867,15.755364418029785,135.859429
d6383646-54eb-42b8-8640-b8d639b12cb3,45.506712646320956,13.974285514384361,44.49753189086914,18.112594604492188,344.967971
47fced64-0f07-4171-945d-ba7d63e04192,45.19797103266817,15.67605350099507,45.467552185058594,16.4033145904541,64.402393
2ec16422-9363-4196-a70f-5587dcfacc8a,45.41546607025086,18.53892986340168,45.538658142089844,17.978805541992188,45.886185
d42a0e0c-7865-4e95-9b00-128126f03822,44.193119228446854,15.3881713403051,43.86210632324219,15.982352256774902,60.181385
a008482a-87c2-4ca0-8a14-20a51e1a66d6,45.38874740129506,14.414153721752688,45.66309356689453,15.796001434326172,112.174821
4a46f16b-71d6-43a6-8c49-fdf923ae079b,45.42183082762322,17.17706694502377,45.4227180480957,17.67085075378418,38.646316
8d3651f9-0291-441f-9d08-09c3390594c4,45.361707594840574,17.17374964308258,45.72010040283203,16.074996948242188,94.607066
f79168ff-eacf-4742-9648-a50cab5ac39b,45.49406891474719,18.97332056644401,45.437015533447266,18.519567489624023,36.048113
ed5a4fce-cceb-4c6e-ae01-63a7e65d9364,45.43855973114979,16.24388537750944,45.44599151611328,16.213096618652344,2.546522
2f023a22-74e2-4083-8b23-a2a07c30658a,46.27437691673936,15.954529609820039,45.651371002197266,17.98239517211914,171.760321
46008289-9373-44c0-bce4-c617bf6c7db9,45.77552570216816,16.76703619805899,45.84343719482422,16.759963989257812,7.56819
88ed69d6-cfcb-47d4-a0be-f3d2593d7c9d,45.45739262481907,13.5657927738625,45.296104431152344,16.23269271850586,209.651913
97054d6d-48b7-44eb-be92-66694a3caa02,46.33022105323739,16.67391396943508,45.79454803466797,16.25136375427246,67.927381
637f28ab-b24d-4592-9d9a-c9464c6c1d33,45.34473171067201,13.93320240393626,45.45234298706055,16.367259979248047,190.950149
0899c4ed-3693-4fc3-a10f-90b56205dd67,45.066722982266505,13.90613411020679,44.90004348754883,14.700223922729492,65.311053
950f5d0e-c198-4808-98e9-4c623df77ce8,44.69664665781283,15.443636524323239,43.99602127075195,16.09838104248047,93.736867
26fa1045-4bcf-4b46-8272-8b73145b85bf,46.1053542751577,16.26782261087551,45.493045806884766,16.762693405151367,78.177845
2764fae8-26f6-4d9b-9e65-63fd86fee564,45.02996611731628,16.259923502832027,44.984806060791016,15.222515106201172,81.939133
0db756ff-c05b-48d5-b4a7-8a50a7caecc6,44.07981229467116,15.830325149475891,44.84914016723633,16.362804412841797,95.413458
17b5e1fb-5170-466f-8139-cfb71a10c5c1,43.88025554301939,16.1446467006938,44.96678924560547,16.573179244995117,125.46569
5abc888e-4383-4e26-9562-ec0ad32219f5,44.04130016801721,16.083977610017758,43.19227600097656,16.75193977355957,108.651916
7da6a1c7-aa3b-4119-b793-42f85a3ca578,45.635450915647716,17.68772130680209,46.017391204833984,16.19562530517578,123.468513
cb6cff36-b7eb-40c1-9c2b-6c04c1550b08,45.26441468271551,18.862850688456987,44.070091247558594,15.606217384338379,290.332238
c81ffb50-8467-421b-a38a-cc22fbd27dd4,45.56233108187347,16.68078477501443,45.418582916259766,17.161943435668945,40.865124
991787d8-dfa5-42b0-9ffb-ed1e31d844bc,43.91288788400078,15.63555944494005,45.04029083251953,16.54180908203125,144.543516
11c3e45d-4e4a-4829-9f77-76b35ba94564,45.67875818044803,15.82343880102494,45.57131576538086,16.46526336669922,51.457253
1b120d0d-2340-47a2-aac0-5cb83eaa207c,45.48777279999999,17.0844658,45.359825134277344,15.183670043945312,149.437308
72667532-f21d-41f3-abd2-1cb4baad267e,45.258158089211065,18.24419428884953,45.474910736083984,18.009294509887695,30.314466
73ab91a8-54e8-4722-8a7a-9095d75d308d,45.40082729998804,13.57154878525868,44.022865295410156,16.390338897705078,270.785897
9a54c11c-c578-4ac6-84e5-0167fe2a0b16,44.829998394505424,15.46924955103601,45.62517547607422,16.450185775756836,117.234851
22378910-5c0b-4924-95ae-987f8ba3f329,43.420071841346825,17.00694259335314,44.34334945678711,16.700424194335938,105.501204
2811ca6f-bedb-4a17-925a-398e962e0bc6,43.198014799999996,17.3244678,44.73139953613281,15.938078880310059,203.481133
d5ffd687-5b0f-43ae-9477-71aae6783e82,45.632261411331214,18.43025196258253,45.421634674072266,18.270841598510742,26.515793
26f42872-4209-4926-b165-3c5d7d74d32a,42.53633653826996,18.30850195691589,45.81783676147461,17.179895401000977,375.618099
7eb10e65-b1ef-43f8-a871-60be6344b2d9,44.1851927546449,15.409670592078701,43.933616638183594,16.124988555908203,63.768649
d3aa91b3-3447-4573-89ed-df1b023a8823,43.5427417468394,16.20765477454265,42.62652587890625,17.628931045532227,154.120934
ee8fa7ae-cca3-4f98-971a-83d002838761,45.650342981779346,16.61108405860574,45.64797592163086,16.6000919342041,0.896331
645a28a9-9615-491b-ae03-ff72232ab9d0,43.78987332335557,15.91910116771636,45.046138763427734,17.08783721923828,167.778111
86cc2c52-4cbc-4dc9-8a2d-20b3b328ed38,44.96203539261733,14.02446855562242,45.79003143310547,16.20899772644043,194.277931
d416eaa6-468f-4165-8e37-acdbefeea560,44.09886074875556,16.227336293486072,44.26329803466797,17.316194534301758,88.962933
ab7b7f65-d2d5-45fb-8a1c-fc3af729cfa9,43.50079748051929,16.29811220454723,44.42576599121094,15.542243003845215,119.340997
ed0c3eeb-8de1-4194-ac36-89dc6fad076d,45.284492501943426,17.29236591447755,45.42412567138672,17.725364685058594,37.30999
f8f459f5-0978-43e9-9833-a3fd977444d2,45.1298922710643,16.40223401913673,44.805419921875,16.103206634521484,43.090153
bd9f9698-bb5c-4004-a1d2-52df3db24b43,45.4537773,14.0866413,43.82400131225586,15.987918853759766,235.687118
0405db57-e754-4d90-bd01-ce539bceede1,45.56160351657343,18.37719801638898,45.61256408691406,18.787921905517578,32.548414
75dfd63e-eeae-41c8-847c-608a326486cf,44.97039341623924,14.967302450779998,45.53581619262695,16.779308319091797,155.49796
3bc4bc40-24e2-4141-b69a-d57794d19f56,45.326175954486416,16.22598040061343,45.5396842956543,16.45989227294922,29.968481
d5f1278f-c82e-4910-a56c-fa399248a6cb,45.3771436717572,15.412722964058759,45.88300704956055,16.44409942626953,98.127237
34483fd8-5ca2-43e2-b35f-06102348d543,45.323609272564525,14.490551610432439,43.793479919433594,16.514080047607422,233.988359
1802f938-95d3-4d69-aa72-b2500e3f7088,43.480306948049076,16.93112830199482,43.775447845458984,16.171051025390625,69.556826
1b60c522-d75c-4845-b2c1-5cb35daebc78,43.88306348807119,16.46300741029469,43.95833969116211,17.416221618652344,77.010538
d9d76005-f7b1-4e7d-93a5-b42df1f74d1d,45.43319126330115,18.093392332368673,45.73252487182617,15.811783790588379,181.138893
3749b298-4e73-4edb-927f-d3b62cd0be88,46.23002789444206,16.04485455562525,45.74014663696289,16.519813537597656,65.720787
46e2650b-eb55-4ee1-9d65-c90d9923b742,45.71308485963311,15.42919174737037,44.31423568725586,16.538652420043945,178.364503
e43ffe34-047d-4add-ba81-6c8c92f7baae,45.16968665227689,17.62341273819504,45.503868103027344,18.208744049072266,59.028649
12a95664-afa4-4f57-b93a-802a98d63ab0,44.630257903764715,15.48607826580938,43.8175163269043,16.25863265991211,109.38954
c157a726-a539-4c7d-b31e-71d2561787d2,45.79014821030822,16.44693916391822,42.85739517211914,18.029787063598633,349.468202
da46b817-7ed4-47e9-aa4f-5abfd59964c9,42.758699953407394,17.90157767005417,44.042945861816406,15.584480285644531,235.761293
9bdb9747-8946-492d-92dd-17db99a1bd18,45.12139355663422,15.73723459724552,45.15047073364258,16.47667121887207,58.25371
3c8a918c-8511-4a10-9100-2a8e7b705ba4,45.30052802312107,13.89586634300056,45.58950424194336,17.28188705444336,266.821547
403457aa-a7a6-4d84-82e7-b147830c348c,43.66278230128496,16.8079551217813,43.12297821044922,17.103832244873047,64.585807
8ba7978a-fa0b-4036-b6c3-8d15a7ea8053,45.4934250958689,16.2982604229003,45.525794982910156,18.75296401977539,191.848498
5d98e3d1-131d-4276-b2e0-60887536ce73,45.56204446975386,16.6213762547541,45.45337677001953,17.896989822387695,100.413741
82db1b3c-b1fb-44a9-ba42-a453e36c8b73,45.344509792869594,18.33686780025791,45.50442123413086,17.64250946044922,57.174426
5b914d05-8c49-4f12-9a09-11f83640b686,45.48051898890139,18.82059725574589,45.4924201965332,18.309703826904297,39.961833
d1339730-7ec2-483b-8aa5-1c921ac5a8f0,45.480460034317396,13.511597483014619,44.2896614074707,15.86694049835205,228.322604
b3561c77-bc03-4a8e-bdda-61c7bc269405,45.5432777669167,18.449787081338602,45.65294647216797,17.282787322998047,91.863276
ae39b8e3-45b7-4fc3-b6df-16e951808999,45.72288345973895,18.5228859951963,45.60460662841797,18.77537727355957,23.664206
6ab6a21b-c078-4e24-b429-b39c2a61e8b5,44.04742865037851,15.599850782652421,45.246517181396484,16.052947998046875,138.010731
f21d05d8-8c55-4294-848f-fe4a02759169,44.0340424,16.2905922,44.578556060791016,15.559813499450684,84.029202
1e6e18b5-8db4-4243-9873-2f445a7279a9,45.436909176999166,15.475160791103589,45.46818923950195,15.77322006225586,23.573041
56fdc063-cc17-4616-af1d-530320de24c6,45.3300646348592,15.97205775478729,45.679691314697266,15.968240737915039,38.859229
d151ec7b-85e3-412f-84ac-c80ce0d009a9,45.46151134373822,18.89547377309074,45.49072265625,17.34162139892578,121.538898
ad2c7b1f-88f4-43ef-89a7-162379a6c45b,44.238057165767025,15.3508291060773,45.38291931152344,17.172468185424805,192.220315
97dde51a-bec4-4957-b2a4-9f29ef64e912,45.64859077238652,16.065909678279,45.75278854370117,15.918171882629395,16.324997
cca1e92c-814b-4842-8c30-bc906ee83652,46.43092876711874,16.30949536481796,44.708763122558594,16.368982315063477,191.462809
9f2ebbee-d975-45ce-8988-9c30754d06b8,45.38696008060575,14.86313581357273,45.02217102050781,15.640990257263184,73.336674
23272519-d3f8-4c97-bf29-b8ac039810df,44.89031704118576,15.27640179037302,45.09389877319336,16.78919219970703,121.41957
3919bc2f-6065-4f6b-9dc6-c8505d38ffb5,44.146705026118134,16.255204290847143,43.73324966430664,17.898426055908203,139.695846
9dec71c8-8fef-47c2-babc-a5a24d3e44a9,45.280252118214705,16.9217061614151,45.631046295166016,16.987224578857422,39.322879
a4a635f0-e5fc-49f8-af7e-03b66d6753ac,45.46790433780099,16.80436737685181,45.39577865600586,16.73401641845703,9.724385
65888d5a-0cdc-4207-9d00-6634bfea252e,45.59996841809453,16.10713009701159,45.5404052734375,15.909972190856934,16.753702
02e9026f-6e1f-4f7a-aa07-7b46e4342488,45.46211845588851,15.69149049353434,45.67989730834961,16.58180809020996,73.591828
ec7c3188-5a9a-4ff6-8f99-c067fc51233a,44.16294630917983,15.56637589724152,44.513427734375,16.770681381225586,103.636803
77ff1284-399b-42b2-9f93-cae6a8cdde07,45.14421670786496,18.10667521436756,45.544010162353516,17.458581924438477,67.48441
442d027b-b7ce-4a29-9a19-a452e9722068,45.74644358690778,16.05160874502177,45.42719650268555,17.396915435791016,110.81708
6467bfec-bb8f-4765-8468-20a454e8dbe3,43.68733886027525,16.72268693890578,45.609405517578125,16.378734588623047,215.32454
eb87622a-717c-4ae3-87fa-9aac2c97320b,46.13614314135304,16.14170703254062,45.418975830078125,16.661983489990234,89.392625
4016c00f-d7a9-455a-b301-b43ec3ff1ad3,45.796111326282656,15.940047553681291,44.387935638427734,16.192598342895508,157.75311
c795c592-bf6c-4b4b-bc88-9a42a9d1a7f9,44.722051044299356,15.739467105508359,43.117156982421875,16.92019271850586,201.961739
1c414fae-bb9a-43d5-9712-aaa957aaec47,44.084260820373714,15.34921556403174,44.93419647216797,15.859330177307129,102.788121
ff3a14c4-fe9c-47f4-b121-b3cefc14eeff,45.23118931301764,17.731141222701172,45.4175910949707,16.9395694732666,65.425792
45dc1941-9300-4ebe-aa05-ff983b7a82e7,44.04115038774113,15.932005417331181,44.707157135009766,15.886234283447266,74.096221
f147b9ef-07cc-4c98-8f2d-deeb3bc7d322,43.543946515909454,17.02919192692048,43.995628356933594,16.037132263183594,94.33239
c938b867-1704-4467-a83b-9caf5ca65a1d,43.54517136090072,16.46287016366679,43.89930725097656,16.249114990234375,42.951732
067ed877-bac4-40b5-a2aa-af85c5650289,44.060882763736956,15.42074474963066,44.549373626708984,16.87051773071289,127.782164
faf5edc2-721e-46d9-960a-1ae280e024b1,43.40964989363341,16.79478424065232,43.951717376708984,16.31245994567871,71.692734
ed4e49f4-9785-41ea-8397-a4e39e61673c,45.74607023937929,17.47440570507838,45.46016311645508,17.151535034179688,40.549136
6e29bc3b-8426-4d75-8394-ea24fd6d01d9,45.98981213641157,15.91769609031475,45.57096481323242,17.046781539916992,99.384229
21b1eac7-ad5f-446d-84be-e663c707041e,45.401718421414365,16.19861626694405,45.60966873168945,16.25882339477539,23.586027
a3222b63-fa7c-4135-9bbe-aa66db91f036,42.8747634,17.568870800000003,44.77589797973633,15.00085163116455,295.421884
81b164fc-11fe-4230-b7cd-65447d188f90,45.33392969240159,17.697153799799853,45.43622589111328,17.96192169189453,23.648038
3f9c5e37-9f81-432d-b55e-9150f315ef92,45.762350071386635,15.87632666948723,45.510677337646484,17.154804229736328,103.530529
7d437fcf-b168-4f8f-a9a3-cdb335cec69d,45.07605479511817,15.20572730073343,45.10970687866211,14.964075088500977,19.386841
b6f28d70-4097-492c-89ad-3c957c415477,45.94657042483388,17.23076773058658,45.15802764892578,15.549972534179688,157.812087
bbe5600b-d813-4a37-bbf0-5d1c493554c1,45.041970997282476,13.752264635721149,45.303810119628906,15.769271850585938,161.199217
de5bd61e-b6c1-4194-8272-7ede710669aa,46.123504338068706,16.066359575970562,45.66556167602539,16.773963928222656,74.877528
47480e2f-bdbe-46b4-a0b7-7054572b8141,44.8098068,14.967542000000002,45.4488639831543,16.3590145111084,130.483856
a7c7edfd-c402-475b-b453-cf957d633d68,45.37124441064675,14.60217650144414,43.583168029785156,17.26892852783203,290.648187
56166301-4005-4f7c-93ec-cbf76acdf759,46.292302836237184,16.7347957087624,45.7104377746582,17.144819259643555,72.052677
cde190fa-b6d3-4f8c-8ede-1fd0569163f8,45.39452032018643,16.41068234093802,45.547210693359375,16.68722152709961,27.488569
e6aa45aa-630c-4df0-8843-490484ffd548,44.48124453846361,15.77875770779569,45.4400634765625,17.209209442138672,155.211384
678eb497-5060-4dc0-a9c7-30f3c9c683d0,44.85888213672635,18.956784302199498,45.485965728759766,17.70142936706543,120.808412
776887b6-0cfc-47db-afc9-fd86d50ff114,45.09128761822669,15.135380132035142,45.74515914916992,15.546987533569336,79.49211
18f700ae-5693-48b0-9381-3fdf5e2b7377,45.96182580024281,17.11296822231056,45.478843688964844,18.278860092163086,105.452056
cd06c721-9af1-49e0-a30e-bf27ea4c4c9c,43.798014778828026,16.022394135501052,44.45415496826172,15.392531394958496,88.637657
9805ae1f-f6cc-4b33-9601-4aa67b1191a4,43.077305232623,17.416024624509,45.22511672973633,15.829485893249512,270.29355
198594e9-a348-4f61-a67a-7fd2833490e5,45.60637216709911,16.93341021038652,45.83287048339844,17.150548934936523,30.323691
e95443fe-92be-405d-98f5-0e9ea42dc41a,43.834245310083425,15.71997111299647,43.94270324707031,16.120529174804688,34.369226
8a319b05-08fe-4cdf-a858-7df6b13787e2,45.32635494727707,15.663492371002722,45.466556549072266,15.849345207214355,21.320683
1b466266-7eec-47b0-a465-9cb0b6b00c57,45.48676695991135,13.51904302568336,44.89093780517578,15.491987228393555,168.590531
61dbcea3-1b3c-4a75-8ac8-0431d72ee565,45.197714013657,17.213002436,44.65335464477539,15.05314826965332,180.923906
9c8b0058-0a04-4955-8692-e8d86200d466,46.04780156978934,17.12616004767752,44.785072326660156,16.345701217651367,153.057068
c9b91466-847e-4d18-a913-6048111eb535,43.596824298059275,16.49070675221169,45.12150192260742,14.809751510620117,216.001489
2515f853-a203-4636-bf21-ff1f4b2e1387,45.10758329999999,13.6594968,45.39491653442383,16.013856887817383,187.551935
eab50612-05ff-4a8d-b7bb-f0b0a49a60c9,45.72464756859097,18.542768087910034,45.514739990234375,18.31991958618164,29.092358
a019ffc0-544c-4c62-b268-d1e5fe0fdaa8,45.66517995431246,18.337201571747038,45.46902084350586,16.022432327270508,182.006706
8c42cf76-c4e8-4afa-ad32-736d5d03fc1e,43.9237818,15.4960698,44.34797668457031,16.057109832763672,65.094255
85e48398-4293-4105-8c7b-ee62482738d3,46.23033710000001,16.2885008,45.70513916015625,16.62596321105957,63.967906
f5ad7d7c-4e8d-4370-aa57-6e1b5782ee57,45.92240501095686,16.820947333563172,45.43968200683594,17.714519500732422,87.890522
ca7a9ce6-2eb5-4668-a865-b9859eeb7382,45.19755567036782,17.91181633867759,45.6559944152832,16.702409744262695,107.488369
995a31d2-49b6-43fb-9aee-bd81db3241d5,45.62410838652557,18.691957778838308,44.4866943359375,17.467618942260742,158.989551
251ac711-a3ac-4d7b-b763-9494a7914f1d,45.25615107624726,13.76859844107199,45.21288299560547,15.99931526184082,175.226383
9bcad50b-54f5-4160-83cf-05f70c30ce4e,43.9139919,15.786956,44.37154006958008,15.3198881149292,63.098121
f9d4d801-dd14-43c0-8f9b-7dfea622234e,45.188297347161004,14.674651521497529,45.54192352294922,16.267200469970703,130.808312
33d18485-3558-4fa6-b383-96e4844ac1fb,45.236447061552354,15.76250626991669,45.41401290893555,15.74044418334961,19.809991
171e5d93-26b5-4c09-bac2-7384e662ccbd,43.0526763000104,17.50353433846808,43.58833694458008,16.504575729370117,100.535733
50a07b72-eda4-47db-8cea-d7b53089e1bd,46.300637562016064,16.81793374186091,45.45023727416992,17.180633544921875,98.626006
6e5bb284-1345-4302-a18d-0d2080baa35d,43.8596838127116,16.44696317098379,43.20606994628906,17.076894760131836,88.690998
7f550720-6672-4aae-9fda-0765a7d51ee6,43.68619338139291,15.965759399649198,43.37451171875,16.74740219116211,72.051586
f84f1ea7-2b44-4d17-b1c4-04f2b8c7fecc,45.85265313478697,16.41423194343154,45.56571578979492,17.787975311279297,111.62197
2f5565cf-7531-42b8-9c11-7ff5b2a3744f,46.42727038724351,16.557885476318983,45.83082962036133,17.16752815246582,81.332522
8519e304-8ce5-4f9e-95aa-1be86b6799f4,46.01550220697732,16.25078705300059,44.706607818603516,15.958489418029785,147.260366
adf915da-3998-471b-91fb-51ba015a29a6,45.23436621927638,19.26251658969094,45.452823638916016,18.285999298095703,80.291855
e17bf88a-6aee-4222-86ce-9f6efd5ae856,45.356308411683514,18.73585287871509,45.108585357666016,17.174135208129883,125.6876
95897eed-47cc-451a-96fa-851a6093df86,43.91385423158186,16.117001077322257,44.20611572265625,17.406700134277344,108.318605
11d692f5-97e6-4269-8ed6-106649a2f131,45.44751281106486,17.664884448790897,45.45201873779297,17.8218936920166,12.292649
c72b6d24-c720-4834-8cf3-a6b85f983fb2,45.097052151062925,17.820623027785178,45.41566848754883,17.661319732666016,37.552986
5317ecc4-a2d8-42ff-89ec-ff7db01190f6,45.71184130104341,17.67354639821554,45.44153594970703,17.90048599243164,34.875571
3ae23e7b-a493-43e6-b6f0-da20c4c2167c,45.600572526620205,16.36384762003323,45.54680252075195,18.223388671875,145.268133
123db77d-c890-4973-bb40-1e15030df162,44.36288876567205,15.70491533401994,43.997657775878906,16.148906707763672,53.920374
efd1a486-21de-4db3-8e5e-730a422d4b43,45.42745269307175,17.813464554826826,45.54209899902344,16.095401763916016,134.917033
d6b24e4d-8fec-4367-ad7f-6dd7f75892bf,44.871371279600325,15.195168095729858,45.5826416015625,16.241451263427734,114.017475
f3958013-3079-4ca5-87eb-973d374c5d97,45.96246779341151,16.238045843057662,44.47530746459961,16.850173950195312,172.126997
1369403d-1d1f-436b-a8bf-a7a5f32f061a,43.8312151,16.0307497,45.11377716064453,15.868697166442871,143.102171
6e853cc5-1779-4fe7-94fc-82ac5a565f08,42.9504218492529,17.531685284055392,45.1884880065918,16.25569725036621,268.860068
a753c645-b90e-4afa-98b7-314666fa3c0a,45.39970373631121,15.056275196562181,45.21319580078125,14.684374809265137,35.781694
d1c84ba2-febd-47eb-b599-09a7d45fd930,45.18734430477025,16.40721165638852,45.55905532836914,16.661897659301758,45.876596
e8f5464a-9344-416e-a496-cfb6ab43d6db,45.37353452532964,17.830435431329263,45.293373107910156,16.736469268798828,86.214844
16d7684c-983b-4b99-8449-8a1f113cbd57,44.16193277069438,15.3069029505332,43.974674224853516,16.363391876220703,87.158954
f64dacc9-1847-41e4-9443-235ee017c4fa,43.94318771229378,15.88803358049547,44.58110809326172,16.413084030151367,82.354694
7a9da3ff-300c-4d87-9c8b-b656f7610313,46.14067321434445,17.028210145307472,45.738243103027344,16.814350128173828,47.705591
a3626b40-e254-40a2-ba21-f3009014a649,46.14121097429166,17.0243659215907,45.854148864746094,16.325550079345703,62.837994
653ae1d6-6e3b-4275-9a8f-128bc0acce4d,45.42871066375442,18.6795685899196,45.53150939941406,18.187576293945312,40.12749
f7907ae7-87da-43fa-8d87-d657133857ca,44.98337161839692,13.85475779852208,44.81047439575195,15.127918243408203,102.382415
ded914e3-3e39-4e61-883a-67ad81ede749,45.96733361193041,17.15058946908901,45.86726760864258,17.01579475402832,15.266249
f688e894-ba02-452b-a0ae-44b41b737ada,45.656671396818325,15.49257730986339,43.78816223144531,16.454811096191406,221.188211
36b8d187-fa79-4821-9763-47712b8f00a3,46.46953891892273,16.463343845535537,45.54759979248047,16.901037216186523,107.93611
a47f2719-ca0d-460b-bbc8-f72e556c2c0d,45.125160799999996,14.177620000000001,43.996822357177734,16.19554328918457,203.514919
e9367c47-5151-4259-94b6-7436ec9046ea,45.64435158574014,15.90191120559537,44.55729675292969,16.013565063476562,121.127659
8e4a9c47-ea40-4e54-8a74-20931380ca72,45.45341102630434,14.17160784803627,45.39661407470703,15.9610595703125,140.184897
4bc30d09-e282-4a84-9085-277e1eaac56e,42.83211150136341,17.820191197156372,44.1026611328125,15.881192207336426,211.045822
